Index,Algorithm,CollectionRate,CollisionCount,SearchDistance,ElapsedTime,Timeout
36,🧪Hybrid(Hotspot),0.8158640226628895,0,984,0.3180081844329834,False
37,🧪Hybrid(Hotspot),0.8184438040345822,0,1047,0.6636528968811035,False
38,🧪Hybrid(Hotspot),0.8390092879256966,0,933,0.7383596897125244,False
39,🧪Hybrid(Hotspot),0.8071216617210683,0,904,0.6279208660125732,False
40,🧪Hybrid(Hotspot),0.7931034482758621,0,911,0.8539953231811523,False
41,🧪Hybrid(Hotspot),0.815028901734104,0,946,0.3026702404022217,False
42,🧪Hybrid(Hotspot),0.8303571428571429,0,977,0.3458750247955322,False
43,🧪Hybrid(Hotspot),0.7863247863247863,0,916,0.7272369861602783,False
44,🧪Hybrid(Hotspot),0.8478260869565217,0,913,0.31267356872558594,False
45,🧪Hybrid(Hotspot),0.8075801749271136,0,800,0.8111746311187744,False
46,🧪Hybrid(Hotspot),0.8432601880877743,0,957,0.839470624923706,False
47,🧪Hybrid(Hotspot),0.8161993769470405,0,965,0.24653315544128418,False
48,🧪Hybrid(Hotspot),0.7877813504823151,0,767,0.3176264762878418,False
49,🧪Hybrid(Hotspot),0.8136645962732919,0,874,0.5939867496490479,False
50,🧪Hybrid(Hotspot),0.8152866242038217,0,888,0.5741438865661621,False
51,🧪Hybrid(Hotspot),0.7872340425531915,0,963,0.24660992622375488,False
52,🧪Hybrid(Hotspot),0.8311258278145696,0,885,0.5849545001983643,False
53,🧪Hybrid(Hotspot),0.8270440251572327,0,794,0.28916192054748535,False
54,🧪Hybrid(Hotspot),0.7955974842767296,0,828,0.5946807861328125,False
55,🧪Hybrid(Hotspot),0.7876923076923077,0,867,0.7434642314910889,False
56,🧪Hybrid(Hotspot),0.8208469055374593,0,921,0.23678898811340332,False
57,🧪Hybrid(Hotspot),0.782051282051282,0,825,0.6247918605804443,False
58,🧪Hybrid(Hotspot),0.8316831683168316,0,967,0.5989396572113037,False
59,🧪Hybrid(Hotspot),0.821656050955414,0,920,0.23875784873962402,False
60,🧪Hybrid(Hotspot),0.7807017543859649,0,844,1.1294820308685303,False
61,🧪Hybrid(Hotspot),0.8181818181818182,0,799,0.30709123611450195,False
62,🧪Hybrid(Hotspot),0.832807570977918,0,868,0.6008739471435547,False
63,🧪Hybrid(Hotspot),0.7955974842767296,0,839,0.5795497894287109,False
64,🧪Hybrid(Hotspot),0.7880794701986755,0,831,0.6355559825897217,False
65,🧪Hybrid(Hotspot),0.8117283950617284,0,795,0.598616361618042,False
66,🧪Hybrid(Hotspot),0.7638483965014577,0,1036,0.23543620109558105,False
67,🧪Hybrid(Hotspot),0.8136645962732919,0,913,0.27020859718322754,False
68,🧪Hybrid(Hotspot),0.852233676975945,0,829,0.6476736068725586,False
69,🧪Hybrid(Hotspot),0.8416149068322981,0,908,0.6300618648529053,False
70,🧪Hybrid(Hotspot),0.7875,0,866,0.7463769912719727,False
71,🧪Hybrid(Hotspot),0.7857142857142857,0,874,0.31162357330322266,False
72,🧪Hybrid(Hotspot),0.799373040752351,0,781,0.6362979412078857,False
73,🧪Hybrid(Hotspot),0.8394648829431438,0,946,0.23102807998657227,False
74,🧪Hybrid(Hotspot),0.7585034013605442,0,661,0.8422040939331055,False
75,🧪Hybrid(Hotspot),0.8285714285714286,0,855,0.24428224563598633,False
76,🧪Hybrid(Hotspot),0.815625,0,914,0.7071192264556885,False
77,🧪Hybrid(Hotspot),0.8055555555555556,0,891,0.21178555488586426,False
78,🧪Hybrid(Hotspot),0.8164556962025317,0,863,0.23389959335327148,False
79,🧪Hybrid(Hotspot),0.8316498316498316,0,831,0.5753622055053711,False
80,🧪Hybrid(Hotspot),0.7657657657657657,0,750,0.5485646724700928,False
81,🧪Hybrid(Hotspot),0.7843137254901961,0,897,0.7239022254943848,False
82,🧪Hybrid(Hotspot),0.8235294117647058,0,822,0.6114070415496826,False
83,🧪Hybrid(Hotspot),0.808955223880597,0,853,0.7820124626159668,False
84,🧪Hybrid(Hotspot),0.8045602605863192,0,829,0.7298433780670166,False
85,🧪Hybrid(Hotspot),0.7763975155279503,0,768,0.762871265411377,False
86,🧪Hybrid(Hotspot),0.8,0,845,0.5277683734893799,False
87,🧪Hybrid(Hotspot),0.8283828382838284,0,856,0.7349071502685547,False
88,🧪Hybrid(Hotspot),0.7706422018348624,0,797,0.6607422828674316,False
89,🧪Hybrid(Hotspot),0.7987804878048781,0,933,0.24332165718078613,False
90,🧪Hybrid(Hotspot),0.7245901639344262,0,698,0.7610921859741211,False
91,🧪Hybrid(Hotspot),0.7993421052631579,0,798,0.6069834232330322,False
92,🧪Hybrid(Hotspot),0.8229508196721311,0,863,0.2044377326965332,False
93,🧪Hybrid(Hotspot),0.7958477508650519,0,762,0.5458848476409912,False
94,🧪Hybrid(Hotspot),0.775438596491228,0,717,0.14113330841064453,False
95,🧪Hybrid(Hotspot),0.8169014084507042,0,828,0.5748662948608398,False
96,🧪Hybrid(Hotspot),0.8166666666666667,0,832,0.2710137367248535,False
97,🧪Hybrid(Hotspot),0.8135593220338984,0,828,0.851677417755127,False
98,🧪Hybrid(Hotspot),0.773972602739726,0,700,0.5259783267974854,False
99,🧪Hybrid(Hotspot),0.8012618296529969,0,871,0.2142345905303955,False
100,🧪Hybrid(Hotspot),0.8295081967213115,0,771,0.5963222980499268,False
101,🧪Hybrid(Hotspot),0.8090277777777778,0,796,0.5069968700408936,False
102,🧪Hybrid(Hotspot),0.7864077669902912,0,827,0.7619531154632568,False
103,🧪Hybrid(Hotspot),0.8283828382838284,0,799,0.7150208950042725,False
104,🧪Hybrid(Hotspot),0.7861635220125787,0,756,0.5499238967895508,False
105,🧪Hybrid(Hotspot),0.7915407854984894,0,758,0.8270723819732666,False
106,🧪Hybrid(Hotspot),0.8377483443708609,0,909,0.23226165771484375,False
107,🧪Hybrid(Hotspot),0.7795527156549521,0,816,0.6507272720336914,False
108,🧪Hybrid(Hotspot),0.8366666666666667,0,790,0.6803309917449951,False
109,🧪Hybrid(Hotspot),0.8111455108359134,0,907,0.7701976299285889,False
110,🧪Hybrid(Hotspot),0.8036253776435045,0,931,0.25888657569885254,False
111,🧪Hybrid(Hotspot),0.8092485549132948,0,897,0.2909541130065918,False
112,🧪Hybrid(Hotspot),0.8146964856230032,0,882,0.6746666431427002,False
113,🧪Hybrid(Hotspot),0.821656050955414,0,878,0.23461627960205078,False
114,🧪Hybrid(Hotspot),0.8157099697885196,0,971,0.28865671157836914,False
115,🧪Hybrid(Hotspot),0.8117647058823529,0,912,0.8359229564666748,False
116,🧪Hybrid(Hotspot),0.8128834355828221,0,957,0.2641303539276123,False
117,🧪Hybrid(Hotspot),0.7993630573248408,0,797,0.8362410068511963,False
118,🧪Hybrid(Hotspot),0.8181818181818182,0,929,0.24557065963745117,False
119,🧪Hybrid(Hotspot),0.8333333333333334,0,899,0.2624831199645996,False
120,🧪Hybrid(Hotspot),0.8297213622291022,0,913,0.29018616676330566,False
121,🧪Hybrid(Hotspot),0.8387096774193549,0,909,0.690295934677124,False
122,🧪Hybrid(Hotspot),0.8376623376623377,0,935,0.26807379722595215,False
123,🧪Hybrid(Hotspot),0.8181818181818182,0,927,0.7461445331573486,False
124,🧪Hybrid(Hotspot),0.8048048048048048,0,941,0.2504281997680664,False
125,🧪Hybrid(Hotspot),0.8295819935691319,0,890,0.6083903312683105,False
126,🧪Hybrid(Hotspot),0.8192771084337349,0,910,0.7437598705291748,False
127,🧪Hybrid(Hotspot),0.7978723404255319,0,834,0.15863823890686035,False
128,🧪Hybrid(Hotspot),0.8422712933753943,0,943,0.7267856597900391,False
129,🧪Hybrid(Hotspot),0.7883435582822086,0,790,0.6485311985015869,False
130,🧪Hybrid(Hotspot),0.7945619335347432,0,838,0.6687514781951904,False
131,🧪Hybrid(Hotspot),0.811046511627907,0,944,0.27485203742980957,False
132,🧪Hybrid(Hotspot),0.815028901734104,0,951,0.7492554187774658,False
133,🧪Hybrid(Hotspot),0.8402366863905325,0,991,0.5807135105133057,False
134,🧪Hybrid(Hotspot),0.793939393939394,0,886,0.9756178855895996,False
135,🧪Hybrid(Hotspot),0.8115942028985508,0,864,0.7376673221588135,False
136,🧪Hybrid(Hotspot),0.8328445747800587,0,1007,0.31243014335632324,False
137,🧪Hybrid(Hotspot),0.8104956268221575,0,945,0.82415771484375,False
138,🧪Hybrid(Hotspot),0.7925696594427245,0,960,0.28028154373168945,False
139,🧪Hybrid(Hotspot),0.7791044776119403,0,839,0.7191016674041748,False
140,🧪Hybrid(Hotspot),0.7897727272727273,0,905,0.6312429904937744,False
141,🧪Hybrid(Hotspot),0.7890173410404624,0,987,0.6778333187103271,False
142,🧪Hybrid(Hotspot),0.7794561933534743,0,846,0.8231987953186035,False
143,🧪Hybrid(Hotspot),0.832258064516129,0,901,0.9469842910766602,False
